1000_samples,10000_samples,20000_samples
0.201566133179,0.491389102307,0.237819440118
0.538035333199,0.250709362454,0.367446237724
0.0295339001229,0.634060849071,0.594732700884
0.298367518394,0.816177752227,0.176792888341
0.0199775299018,0.674845746635,0.506704361722
0.121459255458,0.895628232931,0.298071486038
0.966521351561,0.839257990291,0.191513136158
0.852876595102,0.914060426143,0.0703308627795
0.452854538497,0.113097354114,0.0115777881074
0.783175765061,0.607386014773,0.229889019468
0.767280034847,0.662439225335,0.24500490109
0.495167501938,0.798942125995,0.761949334359
0.963319943231,0.779191723501,0.335883714228
0.59792241774,0.900043822068,0.601156661594
0.861020448057,0.438659379357,0.654069365556
0.109797362927,0.642209322693,0.346472013114
0.823080723765,0.910910264401,0.123885937679
0.914990146128,0.393376193357,0.696310172576
0.896096926758,0.920788433752,0.0371224764547
0.375201260734,0.241446258414,0.198539362255
0.687076350794,0.816905018861,0.508191215036
0.0419218947293,0.76117736397,0.539741787964
0.768580467667,0.597436205346,0.5301677567
0.795846999529,0.864521105762,0.851725596246
0.137811160941,0.418578017328,0.731513667137
0.859453519376,0.883573095304,0.116938895483
0.204675108078,0.366350431522,0.444732326072
0.0979794099931,0.567679472737,0.897184949539
0.693661277121,0.185933082161,0.829568102937
0.199228141234,0.174088291149,0.832982169477
0.371261592026,0.38762722334,0.603763724494
0.0748408321095,0.674421162776,0.469335775964
0.892549675743,0.709776728871,0.629386853774
0.520942177079,0.805684149737,0.339248497104
0.618071172065,0.0669331318145,0.988329564655
0.547908422256,0.346577235619,0.377607127691
0.919298072841,0.880927219438,0.906647671661
0.286611751527,0.240655727221,0.0885995197582
0.552891415085,0.460817585559,0.347638852398
0.221990886697,0.0165907828685,0.0184770878515
0.983224313688,0.00295098959368,0.90955498089
0.300997891125,0.193915113062,0.293825961858
0.507274729047,0.518621320509,0.64930979465
0.562205917418,0.349261852502,0.834053138698
0.934880509739,0.43916110005,0.817698995185
0.0846537527307,0.165699522621,0.263244307743
0.957030242726,0.26297796684,0.597940672259
0.750113631051,0.668878381184,0.497453374205
0.809040062963,0.0262476230103,0.405247347404
0.74940747925,0.451571399872,0.764397661639
0.47591508575,0.656000629882,0.92948753611
0.750823961684,0.234206433728,0.814732275518
0.179223477429,0.000658666639194,0.0634504100635
0.576372365659,0.693426191513,0.735164625992
0.57667249003,0.434922282326,0.0409860913078
0.862662304559,0.0100323643726,0.858257679296
0.821008916412,0.998489996225,0.795879073607
0.961763338259,0.355007288419,0.355201520578
0.463307732076,0.248617780019,0.434589394027
0.472641043562,0.0912736173079,0.902061093549
0.122121394406,0.98324635996,0.671168528118
0.0955202665599,0.977693203185,0.432181013328
0.235092986262,0.639905155202,0.844257999629
0.593391902967,0.0963290189465,0.0715329493524
0.0956054758806,0.574243432407,0.567436975759
0.412733145664,0.445078938505,0.642130994213
0.982548636917,0.754466816332,0.686520076104
0.839986068058,0.550804283593,0.982827435234
0.109656052088,0.94907233528,0.193928660486
0.386975761953,0.821515441777,0.442188012788
0.819776230879,0.0676941935499,0.278655995572
0.852416846109,0.480547912764,0.168752861774
0.970914525175,0.106480347517,0.0352403456382
0.442126452929,0.876545247949,0.572202310724
0.0468687714493,0.76880520206,0.518147648771
0.542953320171,0.159662797869,0.959079564781
0.548069971259,0.450247285333,0.838231763488
0.657229096211,0.220842665929,0.285631679651
0.594579193175,0.890702999175,0.51662441836
0.572900767089,0.557796584187,0.434487447563
0.810411659093,0.983395949668,0.236304007074
0.508242329186,0.989252248409,0.741171798603
0.644758111154,0.956151320752,0.717407382257
0.337271191853,0.262046779852,0.308946936186
0.490627818949,0.594081200902,0.317469854285
0.882065635322,0.00345481621997,0.544568548814
0.63043407524,0.785515200605,0.63187052632
0.869598466434,0.555267384206,0.732534271942
0.292170910324,0.041212573646,0.202689309993
0.613365534437,0.816030564853,0.691034364944
0.322080810252,0.143672494732,0.0715988786848
0.47907337269,0.0569621479112,0.442203975033
0.32969473967,0.598738278433,0.357844324008
0.0185612362485,0.147647030197,0.928446372235
0.701115401188,0.229124631105,0.751230775119
0.848805431596,0.000115827465971,0.998863976742
0.686160611371,0.595434510007,0.902591711498
0.536477043914,0.795686397853,0.758918916748
0.543265216499,0.0173075855088,0.0869521198151
0.031370501253,0.223165138517,0.595954249347
0.260886937954,0.838495537959,0.767732822558
0.122900458743,0.0650513699806,0.202992905463
0.683814930067,0.110717231501,0.465130927013
0.423802775777,0.217950477268,0.353932296803
0.546294075828,0.415322815664,0.430570138747
0.83264591407,0.277611303344,0.764512217135
0.341763606098,0.406034787233,0.55235278862
0.242223902276,0.55022673488,0.101361305497
0.210881845435,0.894149662518,0.462584599508
0.6566439005,0.0566811176725,0.771314444577
0.0870006304033,0.148518325384,0.707989608441
0.0477295682203,0.22406621632,0.0592898789679
0.562817829127,0.554244247829,0.958255787205
0.297401205549,0.195160158805,0.237417205662
0.619787865189,0.876450529739,0.948995643406
0.588773973153,0.277819570787,0.819383295636
0.691934126247,0.264438347797,0.657154462769
0.336267188523,0.789642782424,0.613239425908
0.815707008594,0.0356640157589,0.988660263688
0.102460289858,0.421198301362,0.253815009651
0.7687975405,0.151178963613,0.139984149473
0.345549414627,0.487756106967,0.00654502543254
0.461921432196,0.237417223224,0.640929569017
0.687043307474,0.258167186388,0.968490659612
0.861638776445,0.553514630293,0.845843736093
0.694883313208,0.567928293369,0.185325739649
0.870337578162,0.04542243194,0.151514906214
0.010317818881,0.213532129453,0.433109099218
0.726429759872,0.3693897217,0.874883313573
0.528298803531,0.642784330309,0.162848188046
0.643186686247,0.246605079012,0.515624925391
0.332763742609,0.37849894288,0.919337621862
0.950825107666,0.618843407859,0.588965291656
0.554027321331,0.995109931351,0.385822189026
0.064422708153,0.120304670873,0.368481441698
0.45767436052,0.072321385756,0.125009163465
0.260609494756,0.0644188655599,0.0717270799618
0.0452179405513,0.130674348355,0.476365025118
0.890288573777,0.910671541333,0.359657098979
0.0768691639152,0.998358777916,0.42132199494
0.0386175796839,0.713872907238,0.406999993322
0.201207472721,0.900385367283,0.996559814863
0.571210890183,0.909749291698,0.0884838819582
0.778411330133,0.424473661872,0.584866744832
0.347332399225,0.181710758661,0.333882539864
0.213904145734,0.0855961117122,0.251041388097
0.768322775496,0.0822696650715,0.938851600627
0.868806058631,0.382447602292,0.117587552045
0.93759955238,0.735825212158,0.00444448521826
0.952869158766,0.860282752114,0.669141827762
0.475193842484,0.162968760054,0.0302322522544
0.918959031548,0.347237959678,0.56936089717
0.0494244794888,0.955630746863,0.440657058793
0.916450946005,0.725216049351,0.702765992483
0.93370664347,0.255360513452,0.209814722781
0.858531631381,0.17669795847,0.302334207079
0.656284606718,0.148392317708,0.0826240649688
0.207754401925,0.15517155988,0.951089050155
0.0289211282926,0.94764656599,0.506560358616
0.493843453674,0.411282812469,0.125084571852
0.530571544438,0.57658882801,0.644892802675
0.789821268802,0.381624639537,0.815662855366
0.337755884628,0.847906104568,0.0967581233628
0.65913084624,0.591739966906,0.77524922071
0.296468693325,0.571900285247,0.503029041909
0.83761565217,0.537085475706,0.688689211362
0.934275394135,0.519810226107,0.929818242135
0.18191894306,0.972415181318,0.571505101087
0.0386404682137,0.333108788701,0.639417485007
0.963522815363,0.887362675785,0.755195104728
0.200861886964,0.654313559381,0.369002859785
0.196939895486,0.494311509256,0.39014589561
0.666265951532,0.670707624255,0.412017116673
0.933516847964,0.580462547992,0.194535292999
0.704604550113,0.82381945861,0.26801989922
0.203526491009,0.72411055462,0.600511099605
0.586138686168,0.253176436252,0.181202457786
0.850966344583,0.155629495306,0.2697169535
0.785288053968,0.617052249238,0.0344243813345
0.823178954049,0.644079644591,0.754109215314
0.103830490351,0.143757004394,0.0483688998317
0.372267347549,0.660529105172,0.0966637989119
0.552178003598,0.937765150558,0.750566746099
0.489650448133,0.0803752762493,0.117002512139
0.641533671808,0.843926443373,0.0456891779126
0.608969305836,0.73179935243,0.644570524548
0.230652423886,0.545259483338,0.14547574398
0.332831384035,0.198843309005,0.777542312665
0.518791661109,0.5646936237,0.784536236878
0.611007435722,0.0379998217295,0.844809448913
0.981276207983,0.580711097084,0.0999413400189
0.445661078039,0.684666210006,0.0997822058632
0.0035938214377,0.758029539435,0.648325858955
0.867450786042,0.350014132326,0.759174449811
0.685403289337,0.188699681599,0.172450606033
0.92830563222,0.584850152163,0.566723939294
0.00114876104009,0.779687838945,0.27669185165
0.85751596317,0.723048883126,0.512298003658
0.245159598725,0.107485680207,0.177464666706
0.656336685397,0.0270036100627,0.328901018188
0.821267454103,0.689352064944,0.77941010033
0.698228167805,0.875510182215,0.000283440535288
0.321384077224,0.932232815849,0.224926581395
0.863215709202,0.483145016816,0.973466847241
0.0492075683411,0.0254065377968,0.416532761501
0.0108779546501,0.982016573905,0.239631226816
0.861294404296,0.983217574356,0.801796861399
0.0353177351823,0.335058370819,0.610987204141
0.326859420313,0.856656966315,0.222445125639
0.868623019909,0.91395100949,0.504812197935
0.404005134357,0.0139139072922,0.691447014265
0.776108961638,0.0507935629998,0.495845966299
0.31228548676,0.29754513084,0.611651145587
0.440982693329,0.92089789937,0.440775940177
0.0302552633116,0.498159412939,0.543419326416
0.878720798185,0.264783666645,0.354421356022
0.530429306597,0.128479975498,0.0249750165279
0.663705563933,0.993260130746,0.716783589408
0.889746489341,0.223812917015,0.851099390959
0.549807720826,0.641438437923,0.116081551704
0.835734247557,0.927928034107,0.557992450529
0.879735564109,0.832119298707,0.882212734278
0.517955862769,0.604454229782,0.248178013372
0.298387720586,0.348433784905,0.664848706201
0.608461015983,0.702726099953,0.262675407713
0.71272145355,0.735694419417,0.040511453849
0.975728693454,0.151626390713,0.132405036416
0.89210027937,0.326908954594,0.97216626006
0.718411373442,0.30258201573,0.390749521518
0.0184492601676,0.10434224374,0.680748935243
0.549992723666,0.339164727004,0.408912420684
0.0559207766934,0.219405042,0.839457597072
0.749932507817,0.343223901645,0.264888659214
0.950825837656,0.76071404893,0.760176624051
0.952460652674,0.410688776234,0.0291796253178
0.0878184987462,0.557275520663,0.775035323096
0.652462809966,0.941686342779,0.281095918808
0.728444857913,0.0570399419635,0.415577474973
0.275644210099,0.870155809872,0.721120853809
0.205208854801,0.733874137414,0.353345006452
0.885589003344,0.270269920512,0.990661455384
0.86816374324,0.401899460914,0.140937342595
0.66184065659,0.908154395417,0.597075322285
0.298218266773,0.456328195917,0.817034823802
0.524882790745,0.148493914477,0.622915949618
0.084307009437,0.0963724311697,0.486208378618
0.668167935194,0.633520895672,0.968133349742
0.0958424814437,0.818959094212,0.929344861836
0.220555171077,0.762109897201,0.227823251136
0.0849958658236,0.809939228352,0.970116636143
0.492087147488,0.867475021423,0.900735798678
0.878132213025,0.234139589458,0.505625016617
0.410927495398,0.83823927805,0.675587034642
0.118461904559,0.299737058969,0.000509747039067
0.483310697003,0.104768813022,0.347740067136
0.770264683648,0.234096372435,0.916309800941
0.456082103352,0.609162710493,0.508962561846
0.0987512703957,0.173611661427,0.344865677423
0.336138189296,0.33089709487,0.385407776221
0.481835111339,0.166872999472,0.0191848903119
0.18525606914,0.726359313684,0.617739853062
0.58436058644,0.453412734846,0.626355852288
0.213376354903,0.462367719358,0.0591530084508
0.984688304885,0.271141680164,0.935306040872
0.73399830776,0.25607483177,0.541888512115
0.739239597531,0.21268168389,0.332283592593
0.922060649589,0.590796460976,0.629610354917
0.598796104857,0.219578864943,0.510790959948
0.320309068896,0.150885041107,0.287413789027
0.366452922419,0.81853871597,0.552827604484
0.812928009185,0.536781367652,0.40606203823
0.706796870782,0.779547680911,0.62293664298
0.102613289131,0.662696924125,0.169322794313
0.0178475505686,0.651689108288,0.916341905028
0.429391698352,0.249854730259,0.155143760488
0.646090792013,0.874959750666,0.552861521612
0.633433528726,0.415700146597,0.968413889052
0.89814118589,0.759936044246,0.897643489454
0.00776562221303,0.909474045613,0.90946312398
0.216490820793,0.590169126891,0.64141855403
0.274942267169,0.417119045536,0.915573885068
0.601057218974,0.673228533111,0.518649644988
0.538843977812,0.859487050085,0.720711527917
0.245202960623,0.328137892676,0.467355099832
0.392240612691,0.326685921828,0.829499640031
0.277653763448,0.296610817932,0.604866106255
0.136505388868,0.634890799834,0.782534285924
0.488848014402,0.0320460583834,0.231242408246
0.597102889893,0.101116824617,0.693593503752
0.732098027434,0.19799030876,0.307981521647
0.642213446655,0.860951768602,0.625404501139
0.589412507302,0.889215508564,0.0145283824324
0.388193768072,0.443365197348,0.707161952592
0.0106610918,0.144025845935,0.169091951951
0.762150983742,0.327706474665,0.648226984918
0.66214852271,0.828089880022,0.84681755832
0.649182994363,0.304332138383,0.389897090162
0.320803153363,0.0752179273046,0.047547528566
0.703421815099,0.107468601435,0.817412269098
0.0569067707034,0.174941066733,0.227136365478
0.386780329334,0.0285728219538,0.513000464969
0.137127246665,0.307191347178,0.51960040722
0.68751865877,0.0113281750341,0.502523603751
0.785347090688,0.943688691795,0.0154218856717
0.179634543015,0.237482954644,0.412317588816
0.857285372548,0.48544327053,0.138171967431
0.117914567386,0.638444764198,0.242457594454
0.921288858145,0.197269761941,0.159961352996
0.216777560301,0.742116158047,0.254607293267
0.102608029544,0.107213593808,0.532556800761
0.41017925731,0.0394089826254,0.357412111966
0.411003729339,0.347000778858,0.483773250024
0.188499976827,0.0733125013206,0.478346348826
0.634955481704,0.0766077324831,0.801316126833
0.894110478855,0.409137086169,0.933292366804
0.432954949647,0.395025522951,0.234256865822
0.484287372515,0.0982816828707,0.0848918209576
0.924307501283,0.682250698082,0.663696994742
0.223333983084,0.74772819928,0.2816855818
0.625713513874,0.415773422474,0.934171568585
0.803106574879,0.10131545599,0.446681870589
0.0603752253343,0.0106343319189,0.0328969149677
0.92890406427,0.438703693977,0.150665707254
0.44601312828,0.0371494399266,0.271780313671
0.972830244114,0.413209835861,0.351911759631
0.803222259063,0.296862634745,0.522594457803
0.189037163289,0.0753288785565,0.635756736848
0.812851433195,0.0184607091901,0.632344567574
0.0200579957813,0.0886908651376,0.650082468768
0.20934989596,0.296826747744,0.192630495862
0.489889275029,0.569506985437,0.589406210049
0.461302992106,0.625291174266,0.525629269375
0.550756355301,0.45917855131,0.175081738732
0.701679596375,0.781574352633,0.260267606768
0.600729116299,0.520814046681,0.780832801069
0.640129748224,0.781455536774,0.966329554322
0.415349880927,0.0852588897146,0.442382628793
0.418891639233,0.662084260546,0.949445214344
0.264287508396,0.247120964113,0.204714829899
0.303799023424,0.857099096172,0.150008327621
0.123996445544,0.303989534927,0.369896176125
0.282618059687,0.258000532206,0.117879350063
0.891379852033,0.0128697150216,0.336015357033
0.0744309019645,0.399817940274,0.280186435676
0.788569899837,0.320417163164,0.437890182784
0.369858570482,0.731807768203,0.919353387398
0.338868270124,0.179800452776,0.582425950128
0.492657798447,0.883128469,0.143850714378
0.346941024598,0.629175022069,0.142810300766
0.147583451934,0.183279326943,0.461402028516
0.487830377018,0.584768023853,0.623955031065
0.772786422535,0.633758283306,0.689153330159
0.0566097300453,0.198968264768,0.657758693681
0.998502064471,0.494626298058,0.826061056411
0.319482547175,0.334251424275,0.851036164431
0.299639748724,0.856071899061,0.206020029832
0.177133417454,0.938260452716,0.451508832519
0.793852551041,0.200632360086,0.995794699369
0.375559734318,0.140105727685,0.795732249231
0.438005754981,0.412008651351,0.0497384999802
0.622777646867,0.800707758525,0.529908635701
0.147164311531,0.960870320032,0.605876025225
0.863136059267,0.68022830068,0.400798998476
0.0363228325682,0.256015947115,0.523287734461
0.219086528196,0.0895316228729,0.260856295459
0.148689012256,0.854705532384,0.309370893095
0.1038293436,0.217113783179,0.837331580535
0.0499674658287,0.337968233806,0.352825310392
0.755075323292,0.741260192806,0.314355158684
0.253627524752,0.875807063199,0.203996716441
0.354367355353,0.238034517883,0.20278713792
0.318661727121,0.718234140666,0.834900807941
0.0217660825087,0.138617642911,0.915893141935
0.670385292429,0.272067231437,0.904458722599
0.0897599824075,0.837735984816,0.64819736212
0.0678810411175,0.781741204631,0.803568791354
0.620255473912,0.546837655845,0.211545345212
0.182595589907,0.680931608557,0.34588121259
0.999581744986,0.485126264603,0.020150722704
0.789349155927,0.779418580582,0.382123896699
0.00311981521527,0.303967386175,0.68825388683
0.235359300317,0.602868539748,0.661017458725
0.850100929006,0.978438183275,0.590588991349
0.364327534598,0.758804538294,0.894439709819
0.415007302322,0.968247832403,0.0136026896352
0.0707969883789,0.0462474521844,0.14580125568
0.934037499411,0.836038970644,0.633926421286
0.463836984776,0.641661615288,0.810352880797
0.163792847726,0.506892136244,0.800618148137
0.311841003732,0.616941710203,0.669896680292
0.158365618113,0.4956822094,0.543662304524
0.285009717647,0.514256370432,0.274809565002
0.631701841645,0.387954394624,0.773649822344
0.644618120474,0.840823041499,0.151507278441
0.140421148044,0.00128826207625,0.264259081323
0.150168484432,0.573064095719,0.161605357933
0.665608255178,0.240245372636,0.764199450697
0.26451744506,0.878331647532,0.372370111108
0.0757351136446,0.53487831791,0.436070128031
0.891290180806,0.95927535335,0.182170743522
0.38077348095,0.873717283611,0.204759283029
0.338516712563,0.207224134222,0.320789597054
0.786850387273,0.386707237705,0.419879206155
0.778743774466,0.206121157688,0.487580522245
0.966670409462,0.117075875206,0.57204584236
0.112803501742,0.575026700656,0.853506155503
0.815951859479,0.68175535566,0.695315266761
0.644996190408,0.75296425439,0.550184447327
0.550878049626,0.69829263441,0.712387496501
0.0218260312564,0.356373426288,0.783857775562
0.337468689252,0.406954166274,0.921075948739
0.439094811401,0.788803879663,0.0210265840857
0.330368801685,0.524435297374,0.946411041349
0.952026741035,0.188242800044,0.244998485915
0.975848364082,0.982386361623,0.311124832356
0.960334801798,0.663462336135,0.736587662718
0.777864139432,0.82602582015,0.714573456264
0.863820562963,0.713248136016,0.570344287708
0.987303416277,0.547935542196,0.549199845282
0.324132856234,0.897606883678,0.759395619877
0.572881409732,0.768051098308,0.097955356976
0.359989435201,0.573051807281,0.345012306694
0.859628601209,0.385019249389,0.375834716259
0.631314837232,0.558777844179,0.963962567898
0.541752252706,0.559553176665,0.477569576653
0.633000689561,0.222991551516,0.606319983613
0.227788609336,0.250065646644,0.611470389463
0.909144072831,0.454186440617,0.991149637339
0.591259665583,0.767916421416,0.224611567184
0.377666114306,0.0255149258471,0.53708284004
0.407234056506,0.541513938493,0.822434986202
0.69618844755,0.733356290298,0.595637411694
0.857260701017,0.0952680432955,0.775792386538
0.885816405433,0.393011628,0.658444450892
0.208703703242,0.112925614462,0.431386072795
0.00801332410019,0.427849084683,0.918840660227
0.238076521801,0.268045839137,0.588449843318
0.468662163313,0.785748383148,0.47827594614
0.374634004489,0.337414005246,0.870345595238
0.149404580188,0.918018555943,0.387458525402
0.0540381246182,0.946472038317,0.516704805271
0.550441016985,0.229294930893,0.185211593654
0.00888644167003,0.572598821925,0.345945435183
0.438173906906,0.229402549916,0.934180740638
0.657476925092,0.502778181285,0.245180942944
0.976245032976,0.228495990405,0.934888048025
0.235373428993,0.0857900348748,0.736100076763
0.221509736651,0.767545789229,0.954684202779
0.574036400882,0.0930203335866,0.731882785914
0.575492284172,0.511014215251,0.925635791449
0.284989495555,0.669570855549,0.259992693565
0.155016797032,0.129139757255,0.855158462306
0.066780726982,0.713432139774,0.981815208098
0.736623891766,0.0463712735509,0.00693084385135
0.415763731862,0.419520529191,0.989689799401
0.018123692592,0.195429259678,0.593915687582
0.0288729825142,0.584524086587,0.314225364946
0.830662492773,0.42244253854,0.948317800933
0.381839743189,0.8569180245,0.482361981909
0.444797984919,0.631206504827,0.548419678698
0.429386719601,0.892751318491,0.505779796983
0.519737905725,0.272783395919,0.80188760025
0.965392892834,0.0452117140244,0.139069325765
0.87227293523,0.977651147041,0.684902752846
0.539359065128,0.483854922666,0.374782031258
0.596073753081,0.950830093101,0.185268347165
0.112059256532,0.924575757294,0.404747345696
0.462402342927,0.142970532879,0.479830188372
0.16304045694,0.192887526787,0.0786729996016
0.365447874574,0.503404794906,0.732726887447
0.437653916372,0.232357220366,0.129429848869
0.349655957855,0.069147176056,0.792255840979
0.585217057148,0.172243279271,0.0623223111027
0.298322888046,0.58416291325,0.540200595711
0.0677137573133,0.317094053213,0.275913416799
0.238532410314,0.623563176536,0.504175177695
0.427529248647,0.313720462108,0.731232949916
0.0729960498931,0.582975605239,0.963695777859
0.70826299544,0.675322647627,0.162893036614
0.198956373873,0.811398641921,0.187838689514
0.635115731287,0.503050188336,0.0592083289457
0.941599179574,0.373070579291,0.611996033543
0.832588842652,0.0159260820043,0.635302281229
0.138282152158,0.853506589617,0.785468529635
0.899789660672,0.675128855188,0.925600813166
0.610285779808,0.142134970646,0.0220864837829
0.728904837131,0.684037700596,0.301886871097
0.641060247178,0.264528694432,0.237452903194
0.300897526268,0.746592987535,0.906925146504
0.476322376547,0.222113207815,0.841023814182
0.101815710599,0.840064731153,0.852934821654
0.490649655904,0.0882609114637,0.509181379913
0.186099748571,0.813558306445,0.847733003182
0.969444941019,0.364071006264,0.598178821408
0.472575840343,0.969499563005,0.167389012486
0.596455081776,0.443608617634,0.646511072199
0.614259049939,0.898344090047,0.555001425737
0.761399054171,0.0840348990529,0.544015111176
0.930857302459,0.753005631745,0.844404295474
0.590853789936,0.171740631543,0.182759993455
0.62083390992,0.85184689601,0.346179969324
0.240875994745,0.105182829198,0.262219159662
0.456712827723,0.897159955137,0.313475042496
0.96015212245,0.860129520234,0.893778532656
0.813778921156,0.5675744032,0.146666015825
0.910073139484,0.943543816936,0.190931998418
0.926378731878,0.857737925943,0.430798928101
0.79996909118,0.913637095876,0.244782035514
0.103612749914,0.534182620859,0.146953899418
0.654107634298,0.325626897277,0.801875684629
0.401706370683,0.17975721465,0.261406003884
0.614239191732,0.449317654603,0.318644369795
0.000168871918238,0.362989578885,0.745236873955
0.775906692994,0.722846280185,0.691285196079
0.37034234341,0.333026429852,0.646673474015
0.564553814191,0.0375042716353,0.478626263792
0.10131196617,0.763273371714,0.831467652011
0.598026032487,0.200038528034,0.687044308713
0.868201323192,0.0527990059571,0.890060304031
0.611642524155,0.0875930234978,0.957313887249
0.029752412715,0.576673598071,0.636771952959
0.0673881944171,0.333609672509,0.606325149378
0.0515709447471,0.755276129573,0.199028441714
0.868513993476,0.321115078146,0.764221917114
0.544101443948,0.725444276299,0.399597560447
0.505079701048,0.0242197665407,0.235103799979
0.950834926302,0.36845922965,0.591257097753
0.542486571782,0.408176294175,0.875368306444
0.322286730142,0.581818375673,0.76531746018
0.104317932925,0.946356144734,0.573779128785
0.488552393625,0.0639188275307,0.675916012255
0.181045826022,0.0213077092085,0.700101339354
0.148376370242,0.393478119117,0.372952046583
0.892833887467,0.832200065287,0.876894998103
0.888265438537,0.587190416223,0.351113718707
0.765533985951,0.589011660586,0.971871628445
0.410025653714,0.4445314359,0.607977976284
0.585445172962,0.871960170451,0.456993320052
0.56310722214,0.826003452505,0.185841523391
0.628617851724,0.168385263023,0.529974663659
0.667212374172,0.608021556129,0.203017530077
0.391604379926,0.181871049658,0.0131668048261
0.813697019508,0.709358224594,0.698317274128
0.0493390257993,0.795063647115,0.510557669107
0.884922429587,0.201432889525,0.941006541234
0.964026872378,0.189440912438,0.942873427788
0.0296066836336,0.235375913026,0.16660673449
0.64300497502,0.134110950403,0.950138578198
0.957654551467,0.598946448214,0.233227234491
0.356389878589,0.390936093618,0.374857510165
0.304627366202,0.0801674750188,0.942542976609
0.212015776614,0.271415187863,0.163069130597
0.980845233463,0.307832520392,0.525546271042
0.243444781193,0.11795611377,0.617793972802
0.0462151808021,0.798153497728,0.884133057237
0.488823193607,0.854405414469,0.886512145003
0.940263354675,0.341877319497,0.232461655945
0.724036457728,0.443544940505,0.397315232554
0.909810146032,0.870428044808,0.441608093909
0.954034223777,0.0908136735883,0.755760160228
0.638055120417,0.987031471674,0.921039761597
0.643466714691,0.938056739016,0.267590532599
0.282188703602,0.589698403749,0.0982609822054
0.508261959256,0.290916792046,0.190595929306
0.308364841182,0.505579971133,0.586667575214
0.11635382674,0.494163409793,0.730015116548
0.278296457519,0.164470736338,0.56294639538
0.988128048405,0.706990980486,0.593530533379
0.404926127349,0.820709493206,0.328308323619
0.200983574562,0.0537780625192,0.368609369952
0.370157390975,0.722382583874,0.201888251071
0.485069363599,0.978373205372,0.560825654219
0.876325364357,0.292791408951,0.0323062864987
0.0894927485733,0.410797340906,0.177478204566
0.644525517554,0.592066833949,0.0216481891081
0.839947480985,0.671112810282,0.433714668066
0.134126164209,0.409930728761,0.616921878282
0.679932926722,0.31171880077,0.0689365621828
0.268799574426,0.379060555736,0.939944762326
0.0964247584723,0.388412786853,0.160667343448
0.874608679236,0.513442256529,0.330520551418
0.337141160214,0.868785367643,0.202539774854
0.0614193752759,0.405315566431,0.241246273908
0.917150314679,0.329059245574,0.223210840158
0.488035617823,0.240176635936,0.9172924631
0.202155714655,0.387148185006,0.127060071788
0.654475816399,0.69824225234,0.646002750359
0.984642026338,0.912006268123,0.995964018584
0.306753087078,0.8080001219,0.0972025536813
0.316341037992,0.66837786764,0.0849123986534
0.806812069587,0.120901946907,0.699343746524
0.372920365655,0.177726939867,0.533620265488
0.912652971797,0.72041482704,0.515194672183
0.774851399243,0.821432369061,0.57331347028
