n_players, pocket_0, pocket_1, board_0, board_1, board_2, board_3, board_4
7, 9, 36, 46, 16, 18, 10, 33
3, 39, 25, 28, 51, 26, 4, 12
6, 36, 32, 13, 12, 3, 45, 1
2, 2, 13, 46, 14, 51, 15, 4
6, 43, 19, 41, 2, 6, 47, 26
9, 30, 25, 50, 4, 32, 20, 6
9, 48, 23, 15, 34, 49, 41, 43
3, 51, 21, 50, 20, 29, 5, 12
4, 48, 43, 12, 44, 45, 16, 47
8, 14, 51, 33, 39, 13, 18, 5
9, 46, 10, 12, 50, 27, 22, 26
5, 14, 16, 31, 42, 8, 6, 4
3, 33, 18, 10, 24, 46, 2, 22
2, 36, 4, 41, 10, 31, 37, 3
7, 40, 1, 20, 44, 33, 16, 24
4, 13, 10, 43, 46, 50, 18, 40
9, 14, 32, 17, 0, 37, 48, 47
4, 48, 42, 28, 51, 11, 44, 27
8, 40, 30, 23, 1, 12, 24, 35
3, 14, 45, 6, 42, 22, 51, 20
8, 42, 46, 18, 1, 19, 15, 6
9, 18, 8, 25, 17, 10, 24, 37
5, 11, 36, 17, 16, 30, 44, 14
3, 21, 13, 45, 50, 16, 6, 28
3, 17, 23, 16, 12, 44, 47, 49
10, 47, 33, 19, 44, 35, 12, 7
9, 4, 36, 14, 11, 26, 46, 8
7, 36, 8, 32, 28, 37, 17, 45
5, 19, 47, 22, 0, 43, 11, 2
4, 43, 47, 20, 3, 25, 11, 31
8, 49, 19, 40, 17, 0, 4, 28
7, 12, 11, 4, 25, 33, 39, 3
4, 36, 37, 28, 31, 0, 38, 34
3, 18, 43, 29, 4, 12, 32, 9
3, 44, 33, 41, 17, 7, 4, 13
2, 28, 21, 40, 42, 16, 22, 17
2, 16, 23, 33, 22, 3, 49, 4
3, 43, 16, 5, 29, 32, 42, 8
2, 48, 23, 26, 24, 27, 46, 11
5, 23, 38, 13, 35, 51, 40, 1
2, 28, 2, 0, 51, 14, 43, 7
8, 36, 32, 2, 37, 51, 48, 26
9, 34, 0, 36, 41, 8, 40, 6
8, 5, 20, 33, 17, 51, 37, 46
3, 31, 51, 29, 1, 33, 6, 15
10, 32, 5, 43, 21, 34, 35, 31
3, 22, 47, 13, 3, 41, 31, 2
4, 39, 10, 9, 48, 30, 34, 6
6, 39, 42, 30, 45, 17, 29, 16
10, 4, 35, 36, 20, 23, 51, 10
2, 7, 19, 35, 1, 23, 34, 43
6, 35, 49, 10, 25, 26, 34, 28
8, 49, 16, 43, 44, 19, 2, 40
4, 47, 4, 35, 21, 37, 5, 10
2, 3, 38, 25, 7, 40, 28, 10
3, 45, 8, 27, 51, 18, 17, 22
10, 27, 2, 29, 9, 24, 6, 25
9, 50, 14, 33, 35, 45, 21, 7
2, 15, 26, 10, 16, 4, 42, 34
10, 0, 23, 15, 24, 37, 41, 36
7, 31, 8, 4, 43, 23, 26, 13
2, 34, 26, 49, 17, 3, 15, 13
8, 19, 7, 36, 26, 43, 13, 8
10, 6, 44, 51, 23, 9, 40, 32
7, 33, 14, 15, 12, 42, 35, 24
9, 11, 47, 4, 17, 41, 20, 21
2, 1, 51, 31, 42, 6, 48, 4
6, 0, 21, 41, 33, 14, 29, 47
6, 42, 34, 37, 13, 21, 28, 12
2, 49, 35, 12, 21, 36, 29, 44
3, 13, 37, 44, 5, 31, 51, 18
2, 19, 30, 1, 34, 4, 7, 18
7, 47, 23, 10, 13, 7, 28, 50
7, 43, 3, 2, 36, 40, 42, 23
8, 21, 36, 34, 11, 9, 20, 15
6, 47, 34, 42, 46, 24, 28, 23
6, 35, 38, 2, 11, 7, 40, 37
7, 13, 44, 14, 3, 50, 46, 36
9, 10, 24, 41, 43, 25, 36, 33
7, 50, 20, 2, 22, 18, 28, 38
3, 5, 25, 38, 37, 27, 13, 32
4, 10, 41, 46, 8, 2, 1, 51
5, 29, 47, 7, 8, 3, 32, 44
9, 3, 15, 36, 41, 22, 11, 45
6, 20, 49, 48, 41, 2, 11, 10
2, 47, 46, 17, 41, 36, 5, 29
7, 36, 0, 20, 50, 24, 7, 8
7, 0, 19, 41, 10, 26, 47, 51
8, 12, 43, 51, 38, 40, 46, 25
3, 8, 2, 30, 5, 40, 33, 16
4, 25, 31, 24, 34, 38, 42, 17
6, 35, 8, 6, 46, 7, 11, 43
10, 16, 26, 48, 17, 36, 1, 4
4, 32, 0, 5, 35, 47, 28, 16
3, 7, 5, 36, 3, 10, 40, 16
5, 38, 5, 14, 25, 39, 40, 4
10, 46, 9, 23, 44, 42, 39, 27
5, 12, 14, 40, 17, 45, 51, 28
3, 29, 4, 8, 51, 27, 37, 23
7, 36, 45, 30, 40, 22, 26, 24
5, 16, 13, 42, 6, 50, 26, 34
7, 9, 29, 21, 43, 18, 51, 4
5, 29, 8, 23, 28, 9, 2, 50
7, 15, 43, 47, 32, 50, 46, 18
7, 48, 30, 5, 25, 34, 36, 7
2, 38, 13, 43, 19, 30, 50, 25
8, 43, 29, 22, 41, 0, 44, 51
9, 15, 44, 1, 38, 30, 43, 23
7, 32, 48, 29, 15, 25, 43, 46
4, 31, 10, 9, 8, 37, 30, 7
6, 45, 23, 1, 44, 20, 34, 6
7, 3, 46, 48, 1, 47, 26, 45
6, 24, 29, 39, 40, 43, 6, 28
6, 22, 27, 17, 11, 15, 9, 3
3, 32, 21, 36, 10, 9, 40, 13
3, 51, 47, 31, 26, 8, 43, 46
9, 23, 30, 3, 5, 15, 25, 6
4, 13, 33, 49, 6, 37, 2, 27
4, 8, 34, 16, 38, 7, 22, 33
2, 0, 15, 5, 35, 50, 28, 41
10, 46, 43, 8, 44, 12, 16, 34
5, 7, 15, 34, 48, 35, 17, 23
5, 18, 20, 16, 11, 48, 5, 47
10, 21, 32, 22, 31, 40, 16, 46
8, 45, 31, 36, 1, 9, 27, 16
10, 48, 16, 44, 26, 50, 14, 31
9, 10, 14, 29, 26, 37, 25, 7
3, 48, 31, 27, 7, 15, 4, 8
7, 23, 18, 14, 3, 5, 47, 38
2, 28, 13, 40, 6, 3, 22, 45
10, 28, 43, 31, 24, 14, 15, 1
9, 37, 2, 9, 17, 1, 49, 39
2, 50, 26, 4, 46, 1, 43, 42
10, 4, 28, 38, 30, 29, 21, 9
2, 26, 21, 2, 51, 23, 30, 25
8, 42, 9, 18, 21, 19, 27, 12
3, 36, 13, 33, 43, 35, 24, 42
4, 2, 23, 8, 20, 30, 13, 51
3, 47, 5, 21, 18, 38, 44, 19
3, 3, 22, 19, 20, 27, 37, 12
6, 47, 50, 44, 37, 51, 19, 8
9, 14, 43, 4, 1, 23, 47, 27
9, 8, 12, 38, 49, 18, 0, 28
3, 2, 50, 14, 34, 43, 24, 18
10, 13, 38, 45, 17, 30, 40, 12
5, 51, 21, 39, 8, 24, 2, 19
7, 43, 24, 44, 50, 8, 17, 47
5, 40, 26, 3, 34, 28, 23, 41
2, 51, 23, 9, 26, 47, 31, 46
4, 41, 3, 27, 32, 5, 1, 4
9, 14, 11, 32, 18, 5, 15, 6
2, 38, 14, 25, 3, 7, 11, 33
5, 19, 17, 14, 47, 44, 15, 46
7, 20, 9, 38, 35, 1, 40, 10
3, 5, 15, 44, 0, 34, 30, 12
2, 47, 3, 50, 38, 2, 34, 29
8, 51, 9, 25, 5, 38, 32, 13
4, 36, 50, 25, 24, 3, 35, 44
7, 38, 9, 33, 24, 1, 17, 41
6, 47, 38, 32, 40, 14, 31, 21
8, 34, 27, 40, 9, 46, 7, 38
7, 35, 11, 23, 20, 18, 47, 44
8, 18, 27, 23, 41, 10, 16, 3
4, 29, 24, 51, 34, 28, 19, 22
8, 45, 46, 50, 5, 35, 42, 13
6, 10, 24, 16, 25, 43, 6, 5
5, 27, 43, 47, 18, 48, 50, 13
6, 32, 18, 35, 11, 28, 37, 38
7, 5, 7, 11, 14, 16, 15, 33
2, 32, 1, 7, 27, 23, 8, 33
3, 40, 24, 14, 41, 6, 15, 26
2, 20, 26, 9, 22, 42, 13, 7
2, 31, 51, 33, 6, 5, 46, 36
4, 29, 4, 46, 16, 27, 24, 45
3, 11, 5, 7, 25, 30, 48, 47
2, 13, 0, 7, 29, 22, 36, 26
8, 39, 46, 1, 0, 4, 12, 35
4, 30, 7, 51, 41, 27, 36, 21
2, 32, 43, 16, 13, 34, 28, 35
10, 11, 45, 22, 18, 15, 39, 0
8, 33, 7, 30, 36, 20, 31, 44
4, 27, 37, 32, 34, 33, 47, 29
6, 9, 8, 2, 6, 47, 11, 25
7, 29, 18, 28, 50, 1, 3, 9
9, 48, 51, 43, 8, 42, 44, 9
3, 31, 9, 36, 14, 32, 12, 15
8, 40, 35, 39, 33, 44, 46, 43
6, 0, 19, 38, 41, 47, 27, 14
10, 30, 16, 44, 8, 38, 35, 40
4, 20, 3, 44, 17, 2, 23, 27
6, 4, 7, 28, 41, 29, 25, 0
6, 42, 39, 37, 27, 4, 31, 2
6, 1, 45, 37, 20, 47, 21, 15
6, 12, 42, 21, 26, 24, 46, 27
7, 6, 17, 12, 9, 39, 2, 25
5, 48, 34, 25, 50, 38, 6, 4
8, 43, 17, 0, 3, 2, 27, 45
9, 36, 31, 29, 37, 39, 45, 41
10, 51, 16, 25, 13, 41, 29, 37
9, 21, 24, 1, 39, 17, 51, 27
6, 26, 43, 32, 31, 1, 50, 34
6, 47, 12, 22, 6, 5, 43, 35
8, 22, 21, 41, 8, 29, 48, 7
4, 5, 48, 30, 0, 38, 33, 2
6, 41, 23, 5, 0, 28, 27, 34
6, 12, 35, 16, 46, 29, 33, 14
4, 15, 11, 2, 28, 6, 40, 12
6, 11, 22, 4, 18, 41, 27, 24
4, 51, 50, 26, 2, 38, 19, 46
2, 11, 48, 16, 7, 12, 2, 32
8, 45, 47, 7, 27, 32, 5, 24
6, 30, 36, 9, 38, 33, 11, 32
5, 36, 19, 49, 39, 28, 30, 3
4, 3, 13, 11, 28, 43, 7, 34
2, 33, 9, 22, 49, 20, 21, 29
6, 22, 34, 37, 0, 3, 35, 29
5, 38, 28, 33, 36, 7, 41, 35
6, 37, 1, 28, 3, 10, 9, 26
6, 5, 22, 0, 42, 16, 27, 31
4, 17, 45, 12, 5, 47, 7, 50
9, 23, 47, 5, 15, 37, 41, 35
2, 10, 9, 48, 50, 1, 8, 4
3, 9, 17, 23, 20, 36, 1, 2
8, 37, 18, 1, 21, 7, 42, 9
4, 7, 17, 8, 22, 3, 29, 23
4, 13, 22, 42, 44, 30, 10, 49
4, 8, 48, 12, 24, 50, 21, 6
5, 23, 31, 46, 27, 44, 51, 24
6, 40, 25, 5, 36, 35, 32, 7
7, 29, 17, 39, 30, 1, 45, 10
3, 48, 47, 45, 14, 29, 50, 10
9, 10, 45, 30, 40, 28, 20, 34
5, 14, 18, 8, 23, 28, 41, 36
8, 18, 48, 37, 3, 39, 38, 29
8, 25, 30, 46, 12, 2, 28, 40
10, 20, 38, 40, 16, 1, 8, 14
6, 25, 8, 19, 46, 43, 23, 48
7, 40, 51, 16, 31, 37, 10, 48
10, 34, 21, 44, 24, 38, 33, 14
2, 34, 49, 0, 6, 36, 35, 27
10, 6, 28, 43, 2, 17, 19, 45
6, 22, 36, 20, 5, 17, 28, 43
5, 14, 24, 6, 17, 4, 48, 39
9, 4, 31, 21, 9, 3, 13, 15
6, 2, 49, 38, 28, 39, 25, 19
4, 49, 1, 26, 50, 37, 31, 9
4, 32, 12, 20, 21, 14, 51, 37
10, 27, 33, 40, 22, 26, 0, 25
8, 47, 25, 42, 28, 11, 4, 32
6, 37, 44, 31, 41, 10, 40, 3
5, 0, 1, 24, 14, 7, 4, 36
7, 40, 51, 34, 19, 6, 11, 22
5, 0, 30, 42, 11, 44, 20, 51
6, 1, 39, 33, 2, 16, 6, 51
10, 6, 32, 49, 15, 8, 30, 3
10, 30, 51, 14, 45, 19, 16, 0
2, 9, 35, 31, 43, 6, 16, 27
8, 3, 5, 9, 15, 14, 8, 51
2, 31, 37, 39, 32, 19, 20, 51
3, 31, 42, 2, 9, 19, 49, 44
5, 45, 48, 32, 14, 30, 35, 22
7, 32, 33, 30, 35, 21, 23, 4
9, 45, 30, 0, 23, 4, 18, 43
3, 37, 0, 42, 6, 19, 43, 40
6, 50, 21, 28, 35, 26, 45, 12
5, 33, 22, 44, 8, 5, 50, 51
4, 6, 39, 15, 0, 14, 31, 40
7, 39, 44, 7, 13, 22, 51, 17
4, 13, 44, 30, 27, 2, 23, 12
8, 19, 16, 45, 35, 10, 4, 30
5, 13, 16, 42, 41, 18, 2, 3
6, 8, 0, 18, 12, 41, 23, 26
9, 24, 20, 15, 11, 40, 4, 9
8, 23, 21, 11, 41, 27, 19, 44
5, 26, 6, 4, 40, 45, 19, 46
6, 46, 50, 5, 36, 18, 25, 17
6, 41, 45, 9, 43, 3, 18, 37
4, 13, 20, 7, 48, 38, 44, 24
10, 40, 5, 33, 16, 8, 3, 29
7, 17, 12, 19, 3, 45, 15, 30
10, 38, 36, 46, 13, 23, 19, 0
8, 45, 22, 15, 12, 40, 10, 25
10, 10, 40, 11, 31, 25, 28, 24
2, 18, 30, 44, 13, 17, 36, 10
9, 39, 15, 24, 11, 47, 22, 25
10, 26, 9, 46, 36, 12, 31, 25
10, 15, 39, 46, 28, 25, 27, 18
10, 17, 5, 33, 20, 13, 36, 38
5, 24, 43, 4, 33, 22, 50, 11
7, 20, 8, 0, 17, 38, 15, 6
8, 29, 51, 14, 43, 2, 13, 9
9, 1, 29, 39, 24, 51, 35, 40
2, 21, 51, 44, 32, 36, 22, 17
2, 38, 17, 35, 33, 2, 42, 25
6, 29, 42, 18, 16, 13, 12, 5
7, 9, 24, 1, 21, 22, 25, 27
3, 51, 15, 42, 44, 48, 47, 14
6, 42, 4, 2, 6, 1, 24, 15
6, 36, 12, 11, 22, 50, 33, 9
7, 11, 34, 36, 37, 33, 50, 48
8, 25, 51, 7, 12, 28, 27, 32
5, 12, 47, 26, 40, 0, 35, 33
10, 6, 42, 31, 24, 1, 29, 4
3, 47, 33, 45, 30, 28, 49, 51
5, 13, 1, 3, 9, 14, 41, 32
10, 14, 32, 18, 22, 31, 16, 50
7, 12, 2, 16, 20, 30, 35, 8
5, 16, 18, 13, 4, 33, 15, 21
7, 10, 38, 46, 37, 15, 30, 14
5, 20, 28, 16, 14, 51, 42, 25
3, 25, 41, 11, 10, 15, 40, 21
3, 35, 15, 47, 42, 41, 0, 48
8, 10, 12, 1, 19, 51, 22, 49
3, 37, 38, 20, 26, 40, 0, 2
4, 13, 18, 27, 7, 12, 46, 21
10, 17, 34, 26, 50, 13, 0, 48
5, 33, 23, 15, 19, 51, 28, 38
4, 3, 0, 42, 14, 37, 9, 8
3, 9, 2, 26, 4, 3, 44, 10
9, 41, 14, 25, 40, 44, 23, 0
3, 15, 45, 25, 2, 38, 9, 8
4, 4, 30, 9, 12, 6, 3, 51
8, 3, 45, 50, 16, 14, 36, 18
3, 32, 17, 42, 27, 29, 36, 5
8, 20, 9, 0, 15, 24, 48, 27
6, 6, 13, 42, 24, 25, 2, 7
5, 9, 7, 1, 8, 28, 49, 42
4, 11, 14, 34, 50, 41, 15, 40
8, 16, 47, 23, 12, 33, 7, 30
7, 22, 23, 30, 42, 28, 0, 49
5, 4, 19, 42, 46, 17, 36, 10
8, 17, 24, 16, 35, 2, 12, 4
4, 16, 5, 19, 1, 18, 22, 36
10, 22, 15, 8, 35, 4, 2, 45
8, 10, 47, 3, 11, 48, 33, 43
10, 2, 22, 1, 9, 35, 28, 26
2, 0, 51, 40, 3, 36, 38, 1
6, 16, 46, 35, 17, 32, 30, 25
10, 10, 18, 28, 29, 22, 50, 32
8, 10, 38, 42, 43, 12, 14, 33
9, 11, 43, 39, 2, 47, 21, 12
7, 1, 36, 22, 45, 19, 0, 44
8, 49, 16, 5, 50, 19, 20, 46
6, 20, 48, 17, 8, 3, 39, 40
8, 2, 8, 43, 15, 46, 33, 49
7, 41, 9, 6, 48, 39, 45, 46
6, 13, 44, 4, 23, 45, 22, 37
10, 28, 6, 10, 50, 16, 21, 38
2, 43, 29, 15, 24, 13, 41, 9
4, 25, 35, 51, 4, 45, 33, 44
6, 7, 39, 41, 15, 33, 34, 18
2, 32, 31, 22, 26, 29, 12, 28
9, 21, 47, 34, 16, 39, 48, 2
2, 16, 48, 17, 32, 3, 2, 45
10, 35, 27, 20, 25, 17, 42, 45
7, 10, 47, 13, 20, 50, 36, 16
9, 51, 45, 42, 39, 33, 13, 32
2, 37, 50, 33, 24, 20, 2, 4
6, 3, 24, 20, 22, 32, 41, 36
5, 13, 0, 29, 27, 47, 48, 35
8, 33, 37, 3, 0, 7, 24, 36
4, 5, 9, 38, 3, 46, 4, 6
5, 51, 27, 48, 22, 23, 29, 18
9, 9, 3, 44, 37, 45, 27, 39
6, 33, 24, 45, 26, 49, 43, 8
8, 43, 28, 51, 5, 10, 22, 30
6, 16, 29, 46, 2, 32, 22, 50
6, 18, 12, 44, 9, 14, 15, 26
3, 14, 27, 7, 48, 37, 38, 46
8, 18, 29, 36, 50, 42, 43, 27
8, 14, 49, 4, 16, 30, 31, 3
6, 36, 39, 38, 50, 19, 20, 13
4, 19, 11, 0, 25, 10, 13, 9
4, 27, 41, 38, 15, 35, 9, 4
6, 42, 25, 24, 7, 8, 48, 10
4, 10, 48, 20, 9, 41, 51, 22
9, 4, 5, 29, 18, 45, 22, 0
